id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
21444,F,1.5,1.125,0.3375,31.18445,15.2236815,6.25106475,7.087375
21445,M,1.6125,1.2125,0.475,32.41765325,11.07047975,6.64795775,11.90679
21446,F,1.7,1.3375,0.5125,51.55356575,23.2182405,11.5949455,13.437663
21447,M,1.4125,1.1375,0.375,25.51455,11.4248485,5.23048275,7.3425205
21448,M,1.4375,1.125,0.3875,23.88445375,9.99319875,5.20213325,7.087375
21449,I,0.9,0.675,0.2125,6.066793,2.8066005,1.20485375,1.984465
21450,M,1.0125,0.775,0.2,8.845044,3.24601775,1.6159215,2.82077525
21451,F,1.5,1.1625,0.4,26.308336,11.94931425,3.685435,7.7961125
21452,M,1.2375,0.9375,0.3125,17.7184375,8.32057825,3.95475525,4.53592
21453,M,1.3125,1.1,0.3625,24.16794875,9.82310175,4.72019175,7.37087
21454,I,0.8875,0.675,0.225,6.33611325,2.26796,1.20485375,1.48834875
21455,I,1.05,0.8125,0.25,11.2547515,4.422522,2.5231055,3.40194
21456,I,1.1,0.825,0.2875,10.41844125,4.80524025,2.50893075,3.40194
21457,M,1.4,1.0375,0.375,25.51455,12.1619355,5.59902625,8.50485
21458,I,0.675,0.5,0.1875,3.01922175,1.020582,0.32601925,0.9922325
21459,I,0.9625,0.7125,0.25,8.107957,4.309124,1.7293195,2.26796
21460,M,1.4375,1.1375,0.3875,29.80949925,13.73533275,5.556502,8.50485
21461,M,1.4125,1.1,0.3375,24.93338525,9.76640275,5.17378375,7.2291225
21462,M,1.175,0.9,0.3,13.70698325,5.96756975,3.288542,4.53592
21463,M,1.6625,1.3125,0.425,38.82464025,16.48523425,7.35669525,12.0485375
21464,I,1.1,0.825,0.2625,10.41844125,4.43669675,2.16873675,3.40194
21465,M,1.6125,1.225,0.4,34.37376875,15.52135125,8.221355,9.7805775
21466,M,1.475,1.15,0.4125,33.6508565,17.633389,7.66853975,8.3631025
21467,M,1.6,1.3125,0.5125,37.18036925,16.82542825,9.96484925,11.623295
21468,M,1.175,0.9375,0.3125,16.45688475,6.98815175,3.04757125,5.5281525
21469,F,1.3375,1.0,0.375,16.42853525,7.7961125,3.798833,5.10291
21470,M,1.5875,1.2,0.45,38.03085425,17.8318355,8.51902475,9.63883
21471,F,1.2875,0.975,0.3125,18.10115575,8.34892775,3.78465825,4.9611625
21472,M,1.1125,0.8625,0.2875,13.96212875,6.8322295,3.04757125,3.40194
21473,I,1.1,0.825,0.3,11.80756675,5.2446575,2.59397925,3.118445
21474,I,1.3375,1.0875,0.3375,22.11261,8.51902475,4.592619,6.70465675
21475,F,1.625,1.2125,0.4125,41.23434775,18.92329125,9.99319875,9.355335
21476,I,1.125,0.825,0.275,12.09106175,5.68407475,2.42388225,4.53592
21477,M,1.4125,1.05,0.3125,26.09571475,12.71475075,5.3580555,6.80388
21478,F,1.6375,1.2625,0.475,39.19318375,11.226402,8.2497045,11.623295
21479,M,1.475,1.175,0.4,30.5324115,14.10387625,5.96756975,8.788345
21480,I,1.025,0.75,0.275,10.27669375,4.9044635,2.36718325,3.118445
21481,I,0.6,0.4375,0.15,1.54504775,0.58116475,0.29766975,0.56699
21482,F,1.2125,0.9875,0.35,15.35125425,6.5487345,3.515338,5.216308
21483,F,1.3625,1.075,0.3625,22.66542525,9.28446125,5.386405,6.520385
21484,I,0.875,0.675,0.225,6.0951425,2.324659,1.70097,1.984465
21485,M,1.4375,1.125,0.3875,25.798045,13.99047825,4.77689075,6.0951425
21486,F,1.3125,1.0625,0.375,24.5790165,11.793392,5.40057975,6.80388
21487,M,1.8,1.4375,0.5375,61.90113325,25.7696955,13.60776,19.4194075
21488,F,1.45,1.15,0.3625,27.0170735,11.3681495,6.33611325,7.37087
21489,F,1.25,0.9625,0.375,18.1153305,8.50485,5.5281525,4.97533725
21490,I,0.725,0.525,0.175,3.16096925,1.5025235,0.72291225,0.9922325
21491,I,1.175,0.8875,0.25,11.77921725,5.37223025,1.77184375,3.13261975
21492,I,0.6875,0.5125,0.175,2.8066005,1.0489315,0.623689,0.850485
21493,F,1.2875,0.95,0.3375,17.98775775,7.9095105,4.20990075,5.2446575
21494,I,1.175,0.925,0.3375,15.74814725,5.556502,3.27436725,5.2446575
21495,M,1.4,1.075,0.3875,23.91280325,10.546014,5.386405,6.80388
21496,I,0.95,0.7,0.2375,7.86698625,3.2601925,1.7293195,2.4097075
21497,M,1.5375,1.1875,0.4375,31.6096925,13.42348825,6.64795775,9.922325
21498,M,1.3125,1.0125,0.375,19.43358225,8.15048125,4.1106775,7.087375
21499,F,1.4625,1.125,0.3875,31.19862475,10.47514025,7.52679225,7.7961125
21500,F,1.55,1.25,0.4,32.10580875,15.3937785,6.5487345,8.88756825
21501,F,1.525,1.1875,0.4,30.107169,10.546014,6.633783,9.63883
21502,I,1.2875,1.0,0.3125,16.839603,7.27164675,3.86970675,4.819415
21503,F,1.5,1.2,0.4,35.50774875,17.70426275,8.618248,9.355335
21504,I,0.7625,0.575,0.2375,4.309124,1.74349425,0.92135875,1.00640725
21505,F,1.3625,1.05,0.3375,25.95396725,10.33339275,5.726599,7.087375
21506,F,1.5625,1.225,0.4125,32.16250775,13.73533275,6.98815175,8.788345
21507,F,1.575,1.2625,0.4,36.2023115,17.8885345,9.05766525,8.9300925
21508,I,0.975,0.75,0.25,7.5126175,3.24601775,1.51669825,2.14038725
21509,F,1.65,1.275,0.475,42.921143,19.1359125,8.51902475,12.0485375
21510,F,1.325,1.0125,0.325,17.179797,6.7755305,3.50116325,5.10291
21511,I,0.925,0.6875,0.2125,6.25106475,2.56562975,1.587572,1.984465
21512,M,1.4375,1.1125,0.4125,25.684647,9.05766525,6.2085405,8.448151
21513,M,1.7,1.3375,0.5,50.6605565,23.1048425,10.262519,14.5999925
21514,I,1.175,0.9375,0.2625,9.19941275,3.8838815,2.22543575,2.6932025
21515,M,1.0,0.7875,0.2375,9.17106325,3.912231,2.08368825,2.83495
21516,I,1.2625,0.9625,0.3125,16.3576615,7.0590255,2.9199985,4.252425
21517,I,1.1,0.875,0.3125,14.61416725,5.91087075,2.70737725,3.685435
21518,M,1.2875,1.075,0.325,20.0997955,8.46232575,4.32329875,6.3786375
21519,F,1.4375,1.1125,0.425,26.138239,12.00601325,5.046211,7.37087
21520,F,1.275,1.0,0.35,23.019794,6.747181,4.55009475,8.3631025
21521,M,1.6375,1.2625,0.475,40.78075575,15.57805025,9.7805775,13.04077
21522,M,1.475,1.125,0.3625,27.839209,14.84096325,5.8683465,7.5126175
21523,F,1.4875,1.15,0.375,29.7386255,12.927372,5.37223025,10.0640725
21524,I,1.2625,0.9625,0.3625,18.0019325,8.97261675,3.64291075,5.10291
21525,M,1.2125,0.925,0.3125,17.690088,7.087375,3.72795925,4.53592
21526,F,1.1375,0.9375,0.3125,15.77649675,6.10931725,3.72795925,4.6776675
21527,F,1.1375,0.9,0.3,13.90542975,5.953395,3.50116325,3.40194
21528,F,1.55,1.1875,0.3875,31.411246,12.927372,6.59125875,9.2135875
21529,I,1.025,0.775,0.2625,10.02154825,4.46504625,1.80019325,2.9766975
21530,I,0.7875,0.575,0.225,3.92640575,1.74349425,1.0489315,1.0489315
21531,F,1.2625,0.95,0.35,16.37183625,7.314171,2.9766975,4.9611625
21532,F,1.3375,1.0125,0.35,22.41027975,8.34892775,4.86193925,6.6621325
21533,I,1.0875,0.825,0.3,10.41844125,4.52174525,2.3530085,3.40194
21534,F,1.4875,1.1875,0.4125,37.194544,15.77649675,9.53960675,9.922325
21535,M,1.4125,1.1375,0.4,28.292801,9.2135875,6.406987,9.2135875
21536,M,1.5875,1.25,0.4375,36.457457,16.612807,8.60407325,9.4970825
21537,M,1.725,1.325,0.425,44.04094825,19.94387325,10.3475675,12.757275
21538,F,1.3125,1.0625,0.3625,22.8213475,12.20445975,4.57844425,6.690482
21539,I,1.4,1.0875,0.35,27.51318975,12.23280925,5.68407475,7.2291225
21540,M,1.5,1.2375,0.3625,31.14192575,13.16834275,5.556502,9.2135875
21541,F,1.125,0.825,0.3125,11.169703,4.60679375,2.9766975,4.1106775
21542,M,1.6,1.25,0.4,32.58775025,16.51358375,7.9662095,8.6465975
21543,I,1.025,0.775,0.3,8.618248,3.40194,2.16873675,2.324659
21544,M,1.425,1.1125,0.35,24.1821235,9.87980075,5.40057975,7.087375
21545,F,1.3,1.025,0.3125,24.777463,12.74310025,4.32329875,6.59125875
21546,M,1.55,1.1875,0.4125,30.40483875,13.31009025,6.690482,9.2135875
21547,I,1.025,0.8125,0.2625,10.64523725,4.43669675,1.814368,2.9766975
21548,M,1.4,1.1875,0.4125,28.78891725,12.00601325,6.25106475,8.6465975
21549,M,1.2,0.95,0.3125,17.633389,8.60407325,3.345241,4.52174525
21550,I,1.025,0.75,0.25,7.98038425,3.2601925,1.587572,2.4097075
21551,F,1.275,1.0,0.3375,17.50581625,7.01650125,3.912231,5.5281525
21552,F,1.55,1.225,0.4375,33.83512825,13.380964,6.47786075,9.752228
21553,I,1.3125,1.0,0.3375,23.00561925,11.43902325,4.46504625,6.80388
21554,I,1.0375,0.8125,0.275,10.41844125,4.97533725,2.891649,3.40194
21555,M,1.125,0.875,0.275,12.34620725,5.5281525,3.061746,3.685435
21556,I,1.2875,0.975,0.3375,15.195332,6.7188315,3.75630875,4.1106775
21557,I,0.875,0.65,0.225,5.10291,2.0695135,1.17650425,1.70097
21558,F,1.5375,1.1875,0.4375,30.5324115,12.133586,7.3992195,9.922325
21559,I,1.1375,0.875,0.2875,12.99824575,5.6699,3.04757125,3.81300775
21560,F,1.45,1.1,0.375,28.5479465,11.396499,5.68407475,9.31281075
21561,F,1.6875,1.2875,0.4,36.92522375,16.5844575,8.00873375,9.7805775
21562,F,1.55,1.275,0.3875,30.0221205,14.55746825,6.42116175,8.50485
21563,M,1.6125,1.2625,0.375,33.89182725,14.92601175,6.90310325,10.20582
21564,I,0.9375,0.7125,0.225,7.49844275,3.40194,1.5025235,2.1262125
21565,I,0.525,0.375,0.125,1.304077,0.56699,0.18427175,0.3685435
21566,F,1.5625,1.2125,0.4,38.68289275,15.7906715,6.95980225,11.90679
21567,M,1.4375,1.1,0.4125,26.818627,12.54465375,5.74077375,7.5126175
21568,F,1.525,1.175,0.3875,29.10076175,12.6722265,6.47786075,8.68912175
21569,I,1.0,0.7875,0.2875,9.39785925,3.92640575,2.33883375,2.83495
21570,F,1.6,1.3125,0.45,39.179009,12.79979925,8.448151,11.056305
21571,F,1.6125,1.2625,0.4375,33.57998275,13.25339125,6.4353365,11.056305
21572,F,1.5,1.2,0.4125,35.62114675,14.911837,8.03708325,9.922325
21573,M,1.4375,1.1,0.375,24.33804575,10.6877615,5.00368675,7.5126175
21574,I,1.1,0.8375,0.275,11.89261525,4.80524025,2.36718325,3.8271825
21575,I,0.6375,0.4875,0.1375,2.097863,0.86465975,0.46776675,0.56699
21576,F,1.4125,1.1,0.4125,26.40755925,10.4042665,6.406987,8.50485
21577,I,0.6875,0.5125,0.175,2.664853,0.94970825,0.52446575,0.92135875
21578,I,1.2875,0.9625,0.3125,17.463292,8.3631025,2.82077525,4.6776675
21579,F,1.3125,0.975,0.3125,16.9813505,8.845044,3.8271825,4.1673765
21580,M,1.425,1.05,0.35,25.33027825,8.8166945,4.8477645,7.2291225
21581,I,1.2,0.875,0.275,13.39513875,6.8322295,2.84912475,3.78465825
21582,M,1.2625,0.95,0.3375,15.66309875,6.13766675,4.1106775,4.1673765
21583,F,1.625,1.3,0.475,47.07434475,21.16290175,11.46737275,12.47378
21584,I,1.0375,0.75,0.25,8.8166945,3.30271675,1.77184375,2.36718325
21585,M,1.775,1.3625,0.4625,48.26502375,15.03940975,11.623295,15.025235
21586,M,1.4375,1.1625,0.375,27.895908,13.891255,6.78970525,6.80388
21587,F,1.425,1.1125,0.425,28.8881405,11.15552825,6.33611325,7.83863675
21588,F,1.6,1.3125,0.45,42.2124055,19.6462035,8.391452,11.90679
21589,F,1.7125,1.4,0.45,47.18774275,15.1669825,10.4609655,13.33843975
21590,F,1.45,1.1625,0.4,28.5479465,10.39009175,6.08096775,8.221355
21591,I,1.125,0.8375,0.275,13.53688625,6.33611325,2.99087225,3.4869885
21592,F,1.775,1.35,0.5125,54.7428845,25.95396725,11.396499,13.1825175
21593,F,1.6,1.2875,0.4375,34.772022,15.52135125,7.0023265,11.623295
21594,M,1.325,1.0875,0.3125,22.15513425,11.3114505,4.139027,6.520385
21595,M,1.2875,1.0,0.3375,19.06503875,8.46232575,4.37999775,5.216308
21596,F,1.5125,1.175,0.4,29.5685285,13.777857,6.2652395,7.93786
21597,I,1.125,0.8375,0.25,9.36950975,4.60679375,1.814368,2.9766975
21598,F,1.5125,1.225,0.375,29.7386255,12.94154675,6.98815175,8.9300925
21599,M,1.1875,0.9125,0.3375,13.19669225,5.88252125,2.96252275,4.3941725
21600,I,0.9125,0.6625,0.2125,6.180191,2.65067825,1.28990225,1.8427175
21601,F,1.5875,1.225,0.4375,37.931631,17.44911725,8.43397625,9.922325
21602,I,1.0,0.775,0.275,8.9300925,3.92640575,1.6159215,2.83495
21603,I,0.75,0.575,0.2,3.55786225,1.360776,0.75126175,1.417475
21604,M,1.575,1.2625,0.4375,36.27318525,16.5744575,7.9662095,10.0640725
21605,I,1.1375,0.9125,0.3,12.303683,5.159609,2.381358,3.96893
21606,M,1.3125,1.0375,0.3625,20.31241675,9.6671795,4.52174525,7.37087
21607,I,0.2,0.25,0.05,0.41106775,0.18427175,0.0850485,0.1417475
21608,M,1.2625,1.0,0.35,18.1153305,9.68135425,4.252425,4.97533725
21609,M,1.6125,1.2875,0.425,37.364641,15.2803805,6.78970525,11.623295
21610,F,1.5625,1.2125,0.425,30.94347925,14.75591475,7.64019025,9.355335
21611,M,1.175,0.9375,0.3,14.81261375,6.4920355,2.9199985,3.8271825
21612,M,1.125,0.8875,0.3125,14.55746825,4.97533725,2.721552,4.9611625
21613,M,1.3625,1.0375,0.4125,29.540179,12.8990225,6.27941425,7.654365
21614,I,1.0375,0.8125,0.225,8.06543275,3.75630875,1.88524175,2.26796
21615,F,1.5625,1.225,0.3625,29.55435375,12.870673,6.23689,8.788345
21616,F,1.175,0.9375,0.275,14.58581775,6.08096775,3.118445,4.252425
21617,I,1.2875,1.0,0.3375,20.08562075,8.3064035,3.98310475,5.8116475
21618,I,1.3125,1.0,0.3375,18.71067,8.34892775,4.40834725,4.9611625
21619,F,1.425,1.1625,0.375,30.0221205,13.62193475,6.19436575,7.78193775
21620,I,1.0375,0.8375,0.2625,11.5949455,5.74077375,2.4664065,2.6932025
21621,M,1.275,1.0125,0.3625,23.5584345,11.453198,5.11708475,5.8116475
21622,I,1.1125,0.8375,0.275,12.34620725,5.82582225,2.778251,3.38776525
21623,M,1.4625,1.125,0.4,26.365035,10.19164525,5.8116475,7.1724235
21624,I,1.525,1.2,0.4125,27.725811,12.6722265,5.556502,8.6465975
21625,F,1.875,1.55,0.4875,71.11472075,35.13920525,14.7133905,17.57669
21626,I,0.85,0.6625,0.225,5.5281525,2.211261,1.644271,1.8427175
21627,F,1.15,0.875,0.3,13.39513875,5.6982495,3.7704835,4.3941725
21628,I,1.225,0.975,0.3,15.09610875,6.973977,3.5436875,4.40834725
21629,I,0.7,0.525,0.2,3.3168915,1.34660125,0.80796075,0.850485
21630,F,1.625,1.3125,0.475,38.11590275,16.03164225,8.4198015,10.0640725
21631,F,1.45,1.1375,0.325,25.92561775,12.530479,5.82582225,6.6621325
21632,I,0.8375,0.6125,0.2,5.6415505,1.77184375,1.4458245,1.984465
21633,F,1.575,1.2,0.4125,31.25532375,13.99047825,7.27164675,9.2135875
21634,M,1.55,1.2125,0.3375,28.25027675,11.8217415,6.747181,10.0640725
21635,I,1.175,0.925,0.2375,12.91319725,5.613201,2.5231055,3.685435
21636,M,1.55,1.2,0.4625,34.5013415,15.03940975,6.13766675,11.056305
21637,F,1.5125,1.175,0.425,34.91240925,16.23008875,5.91087075,9.59630575
21638,I,1.0125,0.75,0.225,8.17883075,3.98310475,1.7293195,3.118445
21639,F,1.625,1.3125,0.475,32.16250775,13.9196045,7.7961125,8.9300925
21640,F,1.45,1.25,0.475,31.99241075,13.2959155,7.52679225,9.4970825
21641,M,1.575,1.275,0.4,38.90968875,17.973583,8.334753,9.355335
21642,M,1.3125,1.0375,0.3375,20.0430965,8.8733935,4.479221,5.386405
21643,F,1.5125,1.125,0.375,28.803092,13.08329425,6.577084,7.93786
21644,I,0.7,0.525,0.175,4.252425,1.360776,0.963883,1.14815475
21645,I,1.3625,1.05,0.375,19.17843675,8.32057825,4.6209685,5.8116475
21646,I,0.9875,0.7375,0.2625,8.06543275,3.78465825,1.80019325,2.65067825
21647,F,1.5,1.1625,0.425,29.937072,12.3320325,6.406987,8.50485
21648,I,0.875,0.6625,0.1875,5.6699,2.67902775,1.077281,1.8427175
21649,F,1.675,1.3125,0.425,40.241825,18.9091165,9.6671795,10.0640725
21650,I,1.025,0.7625,0.25,8.03708325,3.78465825,1.77184375,2.324659
21651,I,1.0375,0.7625,0.25,9.07184,4.49339575,1.8427175,2.67902775
21652,F,1.375,1.075,0.4125,22.169309,8.09378225,4.7343665,7.7961125
21653,I,0.4875,0.3625,0.125,0.907184,0.29766975,0.18427175,0.35436875
21654,M,1.575,1.25,0.4375,36.27318525,16.3009625,8.901743,10.0640725
21655,I,1.625,1.3125,0.4125,35.096681,15.03940975,7.7394135,8.3631025
21656,F,1.4875,1.1875,0.4125,33.92017675,15.6772735,5.896696,8.221355
21657,I,1.425,1.125,0.3375,22.75047375,9.128539,4.49339575,6.23689
21658,M,1.525,1.2125,0.375,33.40988575,15.03940975,7.98038425,7.5126175
21659,I,1.15,0.9125,0.25,13.0124205,6.350288,3.118445,3.30271675
21660,I,1.2125,0.975,0.3375,15.6205745,7.92368525,3.67126025,4.9611625
21661,F,1.3875,1.0875,0.3625,26.12406425,11.4815475,6.22271525,8.221355
21662,M,1.8,1.4375,0.45,50.6605565,23.85610425,11.60912025,15.30873
21663,F,1.5125,1.2375,0.3875,31.808139,14.7133905,7.41339425,9.02931575
21664,F,1.425,1.1625,0.4,29.1716355,10.9712565,6.747181,8.3631025
21665,M,1.4625,1.125,0.35,26.2799865,13.19669225,5.59902625,7.087375
21666,F,1.4,1.1,0.375,27.08794725,14.685041,5.71242425,7.654365
21667,F,1.25,1.0125,0.275,19.4761065,8.40562675,3.27436725,3.98310475
21668,F,1.1875,0.875,0.325,13.33843975,5.4147545,2.87747425,3.8271825
21669,M,1.5625,1.2375,0.4375,36.4291075,13.8062065,8.60407325,11.3398
21670,M,1.5,1.275,0.4875,39.19318375,12.6722265,5.99591925,11.623295
21671,F,1.625,1.2375,0.475,36.61337925,15.025235,8.66077225,10.3475675
21672,M,1.2625,0.9625,0.3125,17.0380495,7.087375,4.06815325,4.819415
21673,I,1.1625,0.9125,0.3,13.56523575,6.293589,2.8066005,3.96893
21674,I,1.25,0.9875,0.35,16.34348675,7.10154975,3.95475525,5.5281525
21675,M,1.5125,1.2125,0.3625,27.68328675,11.8784405,7.4559185,7.4559185
21676,M,1.55,1.2125,0.4125,31.127751,13.7495075,9.56795625,7.1724235
21677,M,1.575,1.225,0.375,29.44095575,12.79979925,6.2085405,8.3631025
21678,M,1.375,1.1125,0.4,24.323871,8.63242275,5.556502,8.50485
21679,M,1.6375,1.275,0.475,41.0784255,19.97222275,6.76135575,11.3398
21680,I,0.7625,0.5625,0.1625,3.92640575,1.65844575,0.7654365,1.03475675
21681,I,1.2625,0.9375,0.3,13.154168,6.7755305,2.8066005,4.252425
21682,M,1.2875,1.025,0.35,19.17843675,8.561549,4.01145425,5.9250455
21683,I,1.25,1.0,0.35,16.71203025,6.81805475,3.64291075,4.6776675
21684,F,1.45,1.1125,0.425,24.30969625,11.15552825,4.1106775,8.0796075
21685,M,1.2125,0.9375,0.3625,16.9246515,6.08096775,2.36718325,7.087375
21686,F,1.55,1.25,0.4375,32.545226,15.52135125,6.4353365,8.0796075
21687,M,1.45,1.1625,0.3875,27.22969475,13.59358525,5.783298,7.5126175
21688,M,1.3125,1.0,0.325,16.54193325,6.6054335,4.09650275,5.10291
21689,I,1.1875,0.8875,0.3,13.56523575,6.50621025,3.5436875,3.10427025
21690,M,0.925,0.6875,0.25,6.23689,2.211261,1.7293195,1.984465
21691,M,1.6125,1.3,0.475,36.27318525,16.3009625,8.1930055,10.0640725
21692,M,1.2625,0.9375,0.3375,20.071446,7.7961125,4.86193925,5.10291
21693,M,0.9125,0.675,0.225,5.08873525,2.778251,1.190679,1.70097
21694,M,1.175,0.9125,0.25,12.7856245,5.40057975,2.948348,3.345241
21695,I,1.5375,1.2125,0.475,34.37376875,17.4349425,7.3992195,11.623295
21696,M,1.6375,1.3375,0.475,40.25629,18.12950525,8.334753,10.3475675
21697,F,1.175,0.925,0.3375,16.34348675,6.81805475,4.309124,5.386405
21698,M,1.375,1.1625,0.35,28.91649,13.380964,5.159609,7.37087
21699,M,1.4,1.1375,0.3125,26.80445225,12.1619355,6.463686,7.9095105
21700,M,1.4,1.1,0.3375,24.8058125,8.0796075,4.86193925,7.7961125
21701,F,1.6125,1.225,0.4125,32.4601775,13.947954,7.66853975,10.1207715
21702,M,1.2,0.9625,0.3125,15.87572,7.9095105,3.6003865,4.3941725
21703,M,1.4375,1.0875,0.3875,25.92561775,9.48290775,5.45727875,8.0796075
21704,M,0.7375,0.5375,0.2,3.81300775,1.3891255,0.963883,1.13398
21705,F,1.5125,1.2,0.4375,29.95124675,13.93377925,6.08096775,10.6310625
21706,F,1.0375,0.775,0.3,8.32057825,3.24601775,1.82854275,2.6932025
21707,I,0.6875,0.5,0.1625,2.84912475,1.20485375,0.52446575,0.9922325
21708,M,1.4375,1.1375,0.4125,30.43318825,11.8217415,6.1518415,10.77281
21709,F,1.4125,1.075,0.375,27.68328675,12.06271225,5.8683465,7.93786
21710,M,1.675,1.35,0.4125,39.7743485,17.803486,7.66853975,11.7650425
21711,F,1.5,1.2125,0.4375,35.096681,17.6050395,7.04485075,9.39785925
21712,F,1.2875,0.9375,0.3625,16.34348675,6.67630725,3.6003865,5.386405
21713,M,0.9625,0.7,0.25,8.32057825,3.44446425,1.9561155,2.551455
21714,I,1.325,1.05,0.35,20.0430965,9.752228,4.86193925,5.11708475
21715,F,1.55,1.25,0.3875,32.772022,15.4504775,6.59125875,8.74582075
21716,I,0.8125,0.6,0.175,4.9044635,1.7860185,0.963883,1.020582
21717,M,1.5625,1.225,0.3875,33.26813825,12.37455675,5.40057975,9.7805775
21718,F,1.425,1.125,0.4,25.7129965,11.8784405,4.72019175,7.37087
21719,F,1.45,1.125,0.35,26.1098895,10.21999475,6.22271525,7.3425205
21720,I,1.075,0.8125,0.25,10.149121,4.69184225,1.8427175,3.118445
21721,F,1.45,1.1125,0.375,22.2543575,10.77281,5.273007,7.7961125
21722,F,1.5375,1.225,0.425,38.71124225,19.674553,7.69688925,9.07184
21723,I,0.8125,0.6625,0.225,5.10291,2.721552,1.14815475,1.8427175
21724,M,1.1125,0.85,0.2875,12.54465375,5.96756975,2.2963095,3.5436875
21725,I,0.6375,0.4875,0.1625,2.608154,1.0489315,0.56699,0.850485
21726,I,1.325,1.0125,0.325,18.370476,7.93786,4.63514325,5.953395
21727,M,1.225,0.9625,0.3125,15.74814725,6.16601625,2.99087225,4.12485225
21728,M,1.475,1.125,0.3625,28.08017975,9.28446125,5.783298,7.087375
21729,F,1.525,1.125,0.4,29.18581025,12.0485375,6.27941425,8.9300925
21730,F,1.4875,1.1875,0.375,33.1972645,18.6256215,6.2652395,8.77417025
21731,F,1.5375,1.2,0.4,30.40483875,12.60135275,6.4353365,8.50485
21732,M,1.75,1.4125,0.425,46.62075275,23.6151335,9.3836845,11.623295
21733,I,1.175,0.875,0.2625,13.53688625,4.66349275,2.9766975,5.10291
21734,M,1.6875,1.2625,0.475,40.66735775,16.68368075,8.32057825,10.999606
21735,F,1.675,1.3625,0.4,45.2741515,20.0430965,10.149121,9.63883
21736,M,1.425,1.0625,0.3625,26.7902775,12.82814875,5.71242425,7.01650125
21737,F,1.575,1.2625,0.4375,36.457457,16.5844575,7.6827145,11.169703
21738,M,1.5625,1.2125,0.4625,30.80173175,13.13999325,7.01650125,8.788345
21739,M,1.45,1.15,0.4,28.22192725,12.6155275,6.08096775,8.3631025
21740,F,1.475,1.175,0.375,26.591831,11.77921725,5.06038575,7.7961125
21741,M,1.7375,1.325,0.5125,47.9390045,21.772416,11.46737275,12.8990225
21742,M,1.5625,1.1625,0.3875,35.0116325,14.5432935,7.3425205,9.07184
21743,F,1.6125,1.225,0.425,34.8415355,16.23008875,9.11436425,8.448151
21744,I,1.3,1.0625,0.325,24.79163775,12.74310025,4.57844425,5.783298
21745,M,1.6125,1.275,0.4375,35.02580725,14.61416725,7.41339425,11.056305
21746,I,1.0,0.7875,0.2375,8.8733935,3.7137845,1.587572,2.36718325
21747,I,1.175,0.9375,0.3125,14.9968855,6.633783,3.288542,4.819415
21748,I,1.475,1.1375,0.35,24.79163775,12.51630425,4.77689075,6.23689
21749,I,0.45,0.3125,0.1,0.77961125,0.2551455,0.26932025,0.2551455
21750,I,0.625,0.45,0.1375,2.16873675,0.793786,0.396893,0.56699
21751,I,1.45,1.1375,0.425,28.462898,13.097469,6.690482,7.93786
21752,M,1.2625,0.9375,0.3125,16.76872925,7.10154975,3.0333965,4.9611625
21753,M,1.4375,1.125,0.3375,25.44367625,10.319218,6.4920355,7.5126175
21754,F,1.5625,1.2875,0.4125,30.674159,14.04717725,8.221355,8.9300925
21755,M,1.3,1.0,0.3,16.839603,9.6671795,3.86970675,5.10291
21756,M,1.425,1.1625,0.375,25.92561775,11.75086775,5.45727875,6.23689
21757,F,1.4375,1.175,0.3875,29.0582375,14.04717725,6.67630725,7.5126175
21758,M,1.15,0.8875,0.275,13.154168,6.5487345,2.494756,4.252425
21759,I,1.425,1.0375,0.375,23.48756075,11.04213025,5.2446575,6.7755305
21760,F,1.775,1.35,0.525,48.94541175,23.5584345,11.5382465,12.14776075
21761,M,1.3,0.9875,0.3125,21.21960075,9.3269855,4.52174525,6.13766675
21762,I,1.4125,1.0875,0.3875,21.58814425,10.149121,4.422522,5.17378375
21763,M,1.375,1.125,0.3125,24.6357155,9.6104805,5.14543425,8.1363065
21764,F,1.5125,1.2,0.4625,32.98464325,13.834556,8.00873375,9.4970825
21765,F,1.6875,1.2875,0.5125,38.215126,15.1102835,7.47009325,12.47378
21766,F,1.35,1.0625,0.35,24.437269,14.0330025,5.216308,5.2446575
21767,M,0.8,0.6125,0.2125,4.40834725,1.9561155,1.2757275,1.70097
